id,x,y,z,yaw,pitch,roll
52,-292.868,233.063,-12.7594,2.45432,0.00593204,0.0513348
53,-292.984,233.167,-12.765,2.45367,0.00667672,0.0496089
54,-293.11,233.269,-12.7811,2.45492,0.00945776,0.049132
55,-293.235,233.384,-12.765,2.45599,0.0111835,0.0491151
56,-293.364,233.509,-12.7273,2.45568,0.00826912,0.0459328
57,-293.499,233.631,-12.7295,2.45433,0.000925735,0.0434252
58,-293.629,233.742,-12.7607,2.45456,-0.00175407,0.0426544
59,-293.757,233.854,-12.7728,2.45645,-0.00147728,0.0439878
60,-293.892,233.968,-12.763,2.45738,-0.00252139,0.0471455
61,-294.026,234.075,-12.7529,2.4574,-0.00450213,0.0485576
62,-294.156,234.189,-12.7733,2.45595,-0.00617238,0.0503806
63,-294.284,234.306,-12.7815,2.45503,-0.00597441,0.0513161
64,-294.417,234.421,-12.7797,2.45548,-0.00558817,0.0521601
65,-294.544,234.537,-12.7864,2.45467,-0.0051311,0.0523635
66,-294.676,234.647,-12.7823,2.45402,-0.00383252,0.0502378
67,-294.81,234.774,-12.7852,2.45495,-0.00375634,0.048274
68,-294.939,234.888,-12.7883,2.45547,-0.00382788,0.0481384
69,-295.082,235.019,-12.7897,2.45479,-0.00416065,0.04778
70,-295.208,235.129,-12.7911,2.45494,-0.00425662,0.0480393
71,-295.339,235.245,-12.7945,2.45512,-0.00408933,0.0487768
72,-295.468,235.364,-12.7924,2.45455,-0.00441254,0.0489158
73,-295.603,235.482,-12.7956,2.45382,-0.00479777,0.0489159
74,-295.74,235.598,-12.7968,2.45368,-0.00494642,0.0491888
75,-295.871,235.715,-12.8004,2.45415,-0.00522541,0.0494695
76,-296.002,235.829,-12.8008,2.45385,-0.00504153,0.0491651
77,-296.139,235.942,-12.797,2.45316,-0.00456636,0.0478347
78,-296.28,236.065,-12.7923,2.45328,-0.00476786,0.0456826
79,-296.417,236.189,-12.8032,2.45438,-0.00487517,0.0450421
80,-296.55,236.308,-12.814,2.45434,-0.00335287,0.0446034
81,-296.689,236.429,-12.8182,2.45414,-0.00184476,0.0447244
82,-296.836,236.551,-12.8115,2.45458,-0.0012472,0.0459037
83,-296.978,236.676,-12.8089,2.45449,-0.00147549,0.0466878
84,-297.128,236.808,-12.8069,2.45435,-0.00152354,0.0464311
85,-297.259,236.926,-12.8125,2.45419,-0.000970111,0.0462941
86,-297.396,237.046,-12.8142,2.45373,0.000341447,0.0458809
87,-297.545,237.174,-12.8058,2.45363,0.000652258,0.0451036
88,-297.682,237.298,-12.8022,2.45428,-0.000550753,0.0448417
89,-297.823,237.419,-12.8099,2.45521,-0.000954069,0.0453339
90,-297.967,237.547,-12.8061,2.45504,-0.00147007,0.0453695
91,-298.115,237.672,-12.812,2.4548,-0.00200276,0.0446265
92,-298.25,237.792,-12.8163,2.45539,-0.00222041,0.0442007
93,-298.399,237.923,-12.8177,2.45611,-0.00242177,0.0434111
94,-298.549,238.051,-12.8205,2.45582,-0.00274489,0.0423371
95,-298.695,238.185,-12.8205,2.45552,-0.00367367,0.041049
96,-298.837,238.309,-12.8165,2.45597,-0.00508488,0.0398087
97,-298.99,238.444,-12.8177,2.45626,-0.0068414,0.0391085
98,-299.145,238.575,-12.8175,2.45698,-0.00858438,0.0382055
99,-299.29,238.703,-12.8264,2.45796,-0.00886769,0.0371926
100,-299.437,238.828,-12.8354,2.45812,-0.00758861,0.0360947
101,-299.581,238.957,-12.8428,2.45867,-0.006619,0.0354614
102,-299.729,239.079,-12.8499,2.45913,-0.00588794,0.0376359
103,-299.884,239.201,-12.8429,2.45939,-0.00502565,0.0394286
104,-300.032,239.332,-12.8325,2.45993,-0.00519114,0.0383509
105,-300.183,239.465,-12.8366,2.46046,-0.00566788,0.0365481
106,-300.335,239.601,-12.8443,2.4611,-0.00521316,0.0344029
107,-300.487,239.732,-12.8471,2.4616,-0.00444224,0.0330748
108,-300.637,239.856,-12.849,2.4623,-0.00381881,0.0320986
109,-300.795,239.98,-12.8526,2.46317,-0.0038219,0.030989
110,-300.946,240.111,-12.8553,2.46364,-0.00410992,0.0302254
111,-301.101,240.247,-12.8552,2.46382,-0.0043872,0.0296122
112,-301.258,240.373,-12.856,2.46366,-0.00413119,0.0286635
113,-301.415,240.506,-12.8588,2.46377,-0.00281422,0.0264842
114,-301.591,240.659,-12.8523,2.46643,-0.00269355,0.0230638
115,-301.737,240.776,-12.8495,2.46871,-0.00466115,0.021909
116,-301.902,240.917,-12.8448,2.47062,-0.00572701,0.0194178
117,-302.069,241.04,-12.8547,2.47345,-0.00614714,0.0177628
118,-302.235,241.176,-12.855,2.47536,-0.00602351,0.0184013
119,-302.391,241.294,-12.8571,2.47815,-0.00532374,0.017543
120,-302.56,241.42,-12.8628,2.48058,-0.00496783,0.0172963
121,-302.726,241.549,-12.8627,2.48238,-0.00470051,0.017377
122,-302.893,241.681,-12.8626,2.48461,-0.00488446,0.0171374
123,-303.068,241.816,-12.8647,2.48717,-0.00487081,0.0165289
124,-303.236,241.94,-12.8653,2.49027,-0.0047071,0.0156399
125,-303.405,242.063,-12.8648,2.49334,-0.00488948,0.014769
126,-303.575,242.181,-12.8652,2.49643,-0.00510737,0.0137901
127,-303.746,242.302,-12.8667,2.49962,-0.00496568,0.0130584
128,-303.921,242.428,-12.8658,2.50358,-0.00464403,0.0123046
129,-304.096,242.554,-12.8653,2.50895,-0.0042813,0.0111458
130,-304.274,242.676,-12.8682,2.51381,-0.00405771,0.0108977
131,-304.446,242.786,-12.8713,2.51844,-0.00440411,0.0119251
132,-304.637,242.9,-12.8646,2.52452,-0.00642879,0.0144627
133,-304.825,243.011,-12.8538,2.53214,-0.00866732,0.0160903
134,-305.019,243.117,-12.8508,2.54203,-0.0102919,0.0149807
135,-305.203,243.212,-12.8488,2.55227,-0.0112358,0.0111659
136,-305.391,243.309,-12.8559,2.56308,-0.0118321,0.00779436
137,-305.584,243.403,-12.8619,2.57448,-0.0116698,0.00678794
138,-305.782,243.488,-12.8636,2.58605,-0.0117555,0.00705301
139,-305.979,243.572,-12.8637,2.59802,-0.011755,0.00681138
140,-306.179,243.648,-12.8662,2.61048,-0.0118019,0.00688562
141,-306.388,243.722,-12.8674,2.62369,-0.0125437,0.00676374
142,-306.592,243.792,-12.8622,2.63652,-0.0128653,0.00613079
143,-306.787,243.868,-12.8611,2.65011,-0.0126884,0.0039111
144,-306.993,243.937,-12.8693,2.66598,-0.0136236,0.00158276
145,-307.203,243.993,-12.8692,2.68085,-0.0139663,0.00319102
146,-307.412,244.047,-12.8687,2.69559,-0.0132867,0.00465539
147,-307.627,244.094,-12.8754,2.7118,-0.0132198,0.00606437
148,-307.848,244.139,-12.8733,2.72901,-0.0132977,0.00752114
149,-308.063,244.18,-12.8639,2.74663,-0.0124137,0.00731946
150,-308.281,244.216,-12.8634,2.76628,-0.0113667,0.00573726
151,-308.503,244.245,-12.8692,2.78695,-0.0108437,0.00445302
152,-308.73,244.262,-12.8678,2.80816,-0.0107575,0.00291352
153,-308.956,244.275,-12.8715,2.82934,-0.0106143,0.00205982
154,-309.183,244.287,-12.8775,2.85195,-0.0103536,0.00247378
155,-309.419,244.282,-12.8777,2.87547,-0.00964092,0.00327528
156,-309.65,244.267,-12.8768,2.89899,-0.00834669,0.00255996
157,-309.881,244.26,-12.8738,2.92259,-0.00694816,0.000958576
158,-310.114,244.234,-12.8759,2.94677,-0.00634399,-0.000659011
159,-310.344,244.199,-12.879,2.97186,-0.00599518,-0.00103951
160,-310.577,244.161,-12.8767,2.99712,-0.00567808,-0.0011511
161,-310.802,244.114,-12.8826,3.02236,-0.00519822,-0.000329254
162,-311.034,244.068,-12.8861,3.04723,-0.00508556,0.000741241
163,-311.27,244.01,-12.8872,3.07257,-0.00476472,0.00205766
164,-311.505,243.952,-12.888,3.0985,-0.00497222,0.0032534
165,-311.743,243.881,-12.885,3.12471,-0.00532244,0.00356886
166,-311.975,243.807,-12.8913,-3.13177,-0.00477964,0.00414037
167,-312.212,243.722,-12.894,-3.10507,-0.00317981,0.00420184
168,-312.44,243.63,-12.899,-3.0782,-0.00236478,0.00415012
169,-312.675,243.53,-12.8984,-3.05074,-0.00293159,0.00458273
170,-312.91,243.425,-12.903,-3.02288,-0.00319864,0.00525756
171,-313.147,243.314,-12.9095,-2.99478,-0.003004,0.00639427
172,-313.383,243.191,-12.9179,-2.96616,-0.0019728,0.00797897
173,-313.611,243.069,-12.9163,-2.93809,0.000194351,0.00941945
174,-313.844,242.939,-12.9235,-2.90997,0.00254384,0.00963289
175,-314.081,242.796,-12.9322,-2.88054,0.00260864,0.0107657
176,-314.31,242.642,-12.9383,-2.85172,0.000492934,0.0123772
177,-314.549,242.48,-12.9375,-2.82377,-0.00110226,0.0122813
178,-314.78,242.325,-12.9431,-2.7953,-0.002736,0.00952981
179,-315.038,242.137,-12.9549,-2.76532,-0.00470919,0.00974987
180,-315.279,241.944,-12.9612,-2.73677,-0.00391423,0.0129878
181,-315.535,241.742,-12.9617,-2.70845,-0.00305097,0.0155258
182,-315.781,241.542,-12.9677,-2.68054,-0.0014795,0.0163946
183,-316.023,241.33,-12.9648,-2.65399,-0.000395343,0.0160719
184,-316.272,241.118,-12.9598,-2.62758,0.0012157,0.0146969
185,-316.521,240.883,-12.9663,-2.6016,0.00245332,0.0128401
186,-316.766,240.654,-12.9631,-2.57861,0.00364656,0.00995624
187,-317.005,240.431,-12.9682,-2.55731,0.00537727,0.00477732
188,-317.251,240.206,-12.99,-2.53795,0.00701689,0.00163849
189,-317.49,239.984,-13.0037,-2.51934,0.0070879,0.00277271
190,-317.724,239.743,-13.005,-2.50189,0.00574767,0.00670244
191,-317.963,239.505,-13.0066,-2.4858,0.00306959,0.00991019
192,-318.2,239.279,-12.9962,-2.46876,0.00108015,0.011098
193,-318.423,239.033,-12.9986,-2.45157,0.000789646,0.0128788
194,-318.636,238.781,-13.0011,-2.43506,0.0015785,0.0134568
195,-318.869,238.535,-13.0103,-2.41768,0.00111106,0.0125091
196,-319.091,238.289,-13.0264,-2.40105,9.37541e-05,0.0115336
197,-319.319,238.024,-13.0246,-2.38584,-0.0021963,0.0107254
198,-319.545,237.753,-13.035,-2.37105,-0.00390248,0.0106996
199,-319.785,237.479,-13.0493,-2.35694,-0.00788385,0.0119162
200,-320.025,237.199,-13.0488,-2.34456,-0.012316,0.0124311
201,-320.268,236.897,-13.0432,-2.33341,-0.0179728,0.0116273
